name;description;phones;email;address;city;logo;website;services;team_size;year_founded;industries
DeadFox Agency;Агентство Dead Fox было основано в Москве в 2018 году. Мы занимаемся разработкой и продвижением веб-сайтов, брендингом и производством визуального контента.;7 (995) 233-88-21;hi@deadfox.ru;Рссия, г. Москва, Нижний Сусальный переулок, 5с1;Москва;https://deadfox.ru/wp-content/uploads/2022/04/logo_white.png;https://deadfox.ru/;"СММ
Маркировка
Дизайн UX/пользовательского интерфейса
Дизайн логотипа
оптимизация поисковых систем
Веб-дизайн
Графический дизайн
Производство видео";2-9;2017;"Электронная торговля
Финансовые услуги
Медиа
"
A2SEVEN;"A2SEVEN - компания, специализирующаяся на разработке продуктов в области банковского дела, страхования, финтех-технологий и проектов электронного обучения.
Мы предлагаем решения, которые могут:
- Создайте свой уникальный ИТ-продукт с учетом всех нюансов вашего бизнеса;
- Сделать ваши рабочие процессы более эффективными с помощью ИТ-решений;
- Оптимизируйте свои расходы с помощью вышеприведенных пунктов.
ИНДИВИДУАЛЬНАЯ ВЕБ-РАЗРАБОТКА
Мы работаем с Node.js , Угловой, Реагирующий. MongoDB, PostgreSQL, Redis, бессерверный AWS и Google Cloud.
Мы начали работать с Node.js версия 0.0.4 (июнь 2009)
Мы работали с крупными стартапами, которые были проданы за 180 миллионов долларов. Мы создаем проекты, в которых зарегистрировано более миллиона пользователей. Строил высоконагруженные системы с миллионами запросов в секунду.
iOS/ANDROID
Мы могли бы создать любое приложение для iOS / Android
Мы используем Swift / Objective C / Java / React Native
Мы могли бы помочь вам на любом этапе. От дизайна до публикации в App Store или Google Play
дизайн
Мы могли бы помочь вам с дизайном пользовательского интерфейса для вашего веб-сервиса или мобильного приложения. Кроме того, мы могли бы создать логотип, кликабельные прототипы и анимацию.
управление
Мы любим Agile и Scrum и предоставляем персонального менеджера для каждого проекта. Ваш персональный менеджер проверит статус вашего проекта и создаст для вас отчеты, обеспечит наилучшую коммуникацию между вами и командой разработчиков.
аналитика
Крупные проекты начинаются с создания подробной спецификации. У нас есть сильный бизнес-аналитик, который поможет вам на этом этапе. Если у вас в голове есть только идея, наш аналитик поможет вам воплотить ее в техническую документацию, он задаст правильные вопросы и предложит правильные решения.
";7 4993488027, 79996946714;hello@a2seven.com;Рссия, Таганрог, Петровская, 65;Таганрог;https://a2seven.com/wp-content/themes/assembling/static/images/logo.svg;https://a2seven.com/;"Разработка программного обеспечения на заказ
Разработка мобильных приложений
Веб-разработка
Дизайн UX/пользовательского интерфейса";10-49;2010;"Бизнес-услуги
Финансовые услуги
Недвижимость
NodeJS
JavaScript
Android
iOS
PHP
JAVA
AngularJS
Java
"
BraveGeeks;"Наша команда создает привлекательные и технически продвинутые мобильные приложения и веб-сервисы. Мы занимаемся разработкой программного обеспечения уже более 10 лет и в 2017 году решили создать BraveGeeks как компанию.

Мы выполняем как комплексные проекты, начиная с первоначальной идеи и заканчивая их запуском и поддержкой, так и способны интегрироваться в существующую команду и решать конкретные задачи, с которыми сталкиваются стартапы, такие как разработка серверной части или интерфейса, дизайн, управление проектами, контроль качества и т.д.";1(925)452-6569-11;getthingsdone@bravegeeks.team;"Россия
ул. Успенская, 11.
Йошкар-Ола, 424000";Йошкар-Ола;https://bravegeeks.team/images/logo-bravegeeks.svg;https://bravegeeks.team/;"Разработка программного обеспечения на заказ
Разработка мобильных приложений
Управление приложениями и поддержка
Консалтинг по ИТ-стратегии
Веб-разработка";10-49;2008;"Электронная торговля
Недвижимость
Бизнес-услуги
Финансовые услуги
NodeJS
Java
С#
Android
iOS
iPadOS
"
Softmotions;"Мы создаем мобильные и веб-приложения, которые помогают нашим клиентам добиться успеха в их бизнесе.
Мы - команда высококвалифицированных Java-разработчиков, предоставляющих нашим клиентам превосходные услуги. Наш обширный опыт в Java, JavaScript и C, а также во всех основных фреймворках и базах данных позволяет нам быстро создавать высокопроизводительные и высокодоступные системы.
У нас более чем 20-летний опыт разработки корпоративных ERP, онлайн-финансовых систем и CRM. Мы разрабатываем системы, которые работают месяцами и годами без каких-либо простоев.
Мы разрабатываем, внедряем и сопровождаем совершенно новые решения, а также поддерживаем и совершенствуем системы, которые, возможно, у вас уже есть.
Мы предоставляем услуги в различных масштабах по разумной почасовой ставке.";79039005206;info@softmotions.com;"ул. Демакова, 30/4
Новосибирск 630090
Россия";Новосибирск;"
https://static.tildacdn.com/tild3764-3662-4762-b362-343835323836/Group_4_2.svg";https://softmotions.com/;"Разработка мобильных приложений
Разработка программного обеспечения на заказ
Блокчейн
Веб-разработка";2-9;2005;"Финансовые услуги
Реклама и маркетинг
Розничная торговля
Java
JavaScript
С
Android
iOS"
Hook Production;"Мы - Hook Production, IT-компания, базирующаяся в Новосибирске, Россия.
Основным направлением деятельности компании является разработка сложных систем и сервисов для крупного бизнеса. Мы разрабатываем SaaS, CRM, ERP-системы, облачные сервисы, аналитические системы, интерактивные сайты для компаний по всему миру.
Среди наших клиентов - дизайнерские агентства, модные бренды, крупные энергетические компании.";73832078383;hello@hookprod.com;"Фрунзе, 4
Новосибирск 630099
Россия";Новосибирск;"
https://static.tildacdn.com/tild3839-3639-4362-a630-346665353835/Logo.svg";https://hookprod.com/;"Разработка программного обеспечения на заказ
Веб-разработка
Дизайн UX/пользовательского интерфейса
Развитие электронной коммерции
Цифровая стратегия
Веб-дизайн";10-49;2016;"Бизнес-услуги
Потребительские товары и услуги
Электронная торговля
Образование
Финансовые услуги
Правительство
Информационные технологии
Производство
Розничная торговля
Телекоммуникации
VueJS
PHP
JavaScript
AngularJS
"
;;;;;;;;;;;
AGIMA;AGIMA - это агентство по разработке и взаимодействию с полным спектром услуг, базирующееся в Москве, Россия. Каждый член нашей команды, страстно желающий найти креативные и инновационные решения, разделяет философию создания уникальных продуктов, ориентированных на будущее. Мы создаем долгосрочный цифровой опыт для наших клиентов и их заказчиков и всегда следим за тем, чтобы в наших разработках использовались новейшие технологии. Мы создали преданную делу команду профессионалов, которые внедряют лучшую в России практику адаптивного веб-дизайна с желанием продвигать отрасль вперед и вдыхать жизнь в экраны, как большие, так и маленькие. Предоставляя широкий спектр услуг, мы занимаемся цифровой разработкой от веб-сайтов до мобильных приложений, графическим и печатным дизайном, исследованиями, стратегией, дизайном пользовательского интерфейса, электронной коммерцией и решениями для цифрового маркетинга. С 2005 года мы собрали группу из 100 разносторонне одаренных и высокомотивированных людей. Вместе мы реализовали более 800 значимых проектов в цифровой сфере, работая как с национальными, так и с международными брендами;7 495 981-01-85;info@agima.ru;" 107031, Россия, Москва, Петровка, координаты 55°45'56.7""N 37°36'57.1""E";Москва;https://rest.techbehemoths.com/storage/images/companies/48659/agima_green_0.png;https://www.agima.ru/?utm_source=Tech-Behemoths&utm_medium=Profile&utm_campaign=viewprofile;"Разработка мобильных приложений
веб-дизайн
веб-разработка
дизайн UX /пользовательского интерфейса
разработка программного обеспечения на заказ";50-249 человек;2004;"Электронная коммерция
финансовые услуги
медиафайлы
розничная торговля
потребительские товары и услуги"
Unreal Mojo;Основанная в 2009 году, Unreal Mojo - это команда высококвалифицированных профессионалов, основной целью которой является разработка банковских услуг и авиационных мобильных приложений. В нашем портфолио представлено полдюжины клиентов мобильного банкинга для ведущих банков Восточной Европы (Альфа-банк, Сбербанк, Банк Москвы и другие), а также авиакомпаний (S7 Airlines, UTair) и одного из крупнейших операторов связи в Российской Федерации (МегаФон). За нашу 6-летнюю историю мы выполнили более 70 проектов и приобрели навыки, необходимые для создания идеального приложения для iOS, Android или Windows Phone в соответствии с вашими потребностями.;Нет;hello@unrealmojo.com;" Россия, Санкт-Петербург, Ул. Академика Пилугина, координаты 59°55'51.8""N 30°21'39.3""E";Санкт-Петербург;https://rest.techbehemoths.com/storage/images/companies/51862/unreal_mojo_logo_blue.jpg;https://unrealmojo.com/ru/index.html;"Разработка мобильных приложений
UX / UI дизайн
Веб-разработка
Разработка носимых приложений
Управление приложениями и поддержка";10-49;2010;"Финансовые услуги
Телекоммуникации
Розничная торговля
"
Bryce;"Мы разрабатываем на любом стеке – js, nodejs, react, vue, angular, php, python.

Мы создаем дизайн.

Мы создаем прототипы.

Мы занимаем первое место в рейтинге российских разработчиков.";Нет;info@bryce.ru;"101000, Россия, Москва, Бытирская, 62, координаты 55°48'09.2""N 37°35'01.9""E";Москва;https://rest.techbehemoths.com/storage/images/companies/55107/d881590cd226b9aedac3d664d16813c3.png;https://www.bryce.ru/?utm_source=Tech-Behemoths&utm_medium=Profile&utm_campaign=viewprofile;"Веб-дизайн
Графический дизайн
Оптимизация конверсий
SEO
Дизайн UX /пользовательского интерфейса
Разработка мобильных приложений
Веб-разработка
Модернизация корпоративного приложения
Консалтинг в области ИТ-стратегии
CRM-консалтинг";10-49;2012;Нет данных
Accuraten;"Мы создаем новые продукты и развиваем сильные бренды. Взаимодействуем с целевой аудиторией и экспертами рынка, исследуем конкурентов, анализируем глобальные бенчмарки, разрабатываем платформу бренда, нейминг, создаем систему визуальной коммуникации. Воплощайте видение бренда в логотипе, упаковке, документации, презентациях, веб-сайте, фотографиях и историях.

Мы любим помогать компаниям, работающим на конкурентных рынках. Наш бренд создает дополнительную ценность благодаря историям и эмоциям.";Нет;mail@accuraten.com;Rua Marquês Sá da Bandeira 116 1050-151 Lisbon, Portugal;;https://rest.techbehemoths.com/storage/images/companies/56203/239b3eb1edca95e99b39add89d219cd5.png;https://accuraten.com/?utm_source=Tech-Behemoths&utm_medium=Profile&utm_campaign=viewprofile#section_contacts;"Веб-дизайн
Веб-разработка
Дизайн UX / пользовательского интерфейса
Графический дизайн";2-9;2015;"Финансовые услуги
Образование "
EMIND;"РЕКЛАМНАЯ СТРАТЕГИЯ | PPC | SERM | SMM

❋ Сертифицированные партнеры Google и Яндекса
❋ Аккредитованные специалисты Facebook и VK";38 096 374-43-28;info@emind.top;"Украина, Киев, координаты 50°26'34.6""N 30°29'50.2""E
ДРУГИЕ ФИЛИАЛЫ
121248
, Россия,
Москва, Кутузовский проспект, д. 7";Москва;https://rest.techbehemoths.com/storage/images/companies/6336/photo_2019-04-13_13-15-25.jpg;https://emind.top/?utm_source=Tech-Behemoths&utm_medium=Profile&utm_campaign=viewprofile;"Оплата за клик
Реклама
Маркетинговая стратегия
Прямой маркетинг
Веб-дизайн";2-9;2016;Нет данных
Shellpea;"IT-компания Shellpea - это команда профессионалов, разрабатывающих комплексные решения для электронной коммерции, стремящихся к наилучшему качеству.

Наш основной технологический стек: Magento 2, JavaScript, PHP, MySQL, NGINX, Elixir, jQuery, REST API, AJAX, JSON

Мы обеспечиваем комплексную разработку и поддержку. Настройка сервера, разработка интерфейса и серверной части, интеграция, оптимизация производительности, поддержка и мониторинг.
⠀
Мы не ""продаем"" наших разработчиков другим командам. Наша команда стремится решать сложные задачи, требующие глубоких знаний. Мы хотим предоставить клиентам доступ к экспертным знаниям специалистов и получить свежие идеи. И мы помогаем компаниям электронной коммерции стремиться к этому.

Вы можете не беспокоиться о создании сложных систем электронной коммерции. С нами это будет так же просто, как лущить горох.";79281039007;anna.burina@shellpea.com;"Ул. Фрунзе, 2
Таганрог 347949
Россия координаты 47°12'53.8""N 38°50'56.7""E";Таганрог;https://rest.techbehemoths.com/storage/images/companies/52142/73db592254313b131fa99716b510d87a.png;https://shellpea.com/?utm_source=Tech-Behemoths&utm_medium=Profile&utm_campaign=viewprofile;"Развитие электронной коммерции
Управление приложениями и поддержка
Разработка программного обеспечения на заказ
Веб-разработка";10-49;2018;"Электронная коммерция
Другие отрасли промышленности"
Voidek team;"Мы - команда первоклассных веб-разработчиков с большим опытом работы с разноплановыми проектами. Наша цель - постараться сделать работу с нами максимально комфортной, качественной и безопасной для вашего бизнеса. Voidek предоставляет практические решения для всех этапов ваших проектов.

Мы предлагаем решения для вашего бизнеса, используя новейшие и самые популярные технологии.";7 9515035543;;"347900
Россия, Таганрог
, ул. Пархоменко, 58/1, этаж 86, координаты 47°12'45.3""N 38°54'57.5""E";Таганрог;https://rest.techbehemoths.com/storage/images/companies/52906/4a923f62458dadee987263e63559277b.png;https://voidek.one/?utm_source=Tech-Behemoths&utm_medium=Profile&utm_campaign=viewprofile;"Управление приложениями и поддержка
Веб-разработка
Разработка программного обеспечения на заказ
ИТ-отдел управлял
Развитие электронной коммерции
Тестирование приложений
Модернизация корпоративного приложения";2-9;2020;"Бизнес-услуги
Информационные технологии
Финансовые услуги
Реклама и маркетинг
Электронная коммерция"
EPAM Anywhere;"EPAM Anywhere - это платформа, которая позволяет ИТ-специалистам-фрилансерам и разработчикам программного обеспечения находить работу, работая в проектах EPAM удаленно. Клиентами EPAM являются глобальные корпоративные компании из списка Fortune Global 2000, которые работают в сфере финансовых технологий, электронной коммерции, здравоохранения и других отраслях. Платформа предлагает вакансии для инженеров-программистов, инженеров по обеспечению качества, менеджеров проектов, бизнес-аналитиков и других ИТ-специалистов.

Все вакансии на EPAM Anywhere предлагают долгосрочную удаленную работу. Если в проекте происходят какие-либо изменения, EPAM Anywhere гарантирует минимальное время простоя между проектами, заранее находя другой проект.";38 0443905457;;"ШТАБ-КВАРТИРА

03150
Украина , Киев
, ул. Физкультуры, 28

ДРУГИЕ МЕСТОПОЛОЖЕНИЯ

115404
Россия,
Москва, ул. Радиальная, д. 2";Москва;https://rest.techbehemoths.com/storage/images/companies/53101/be2c289d39bc22f0ebb0221e411f2ba8.jpeg;https://anywhere.epam.com/?utm_source=Tech-Behemoths&utm_medium=Profile&utm_campaign=viewprofile;"ИТ-отдел управлял
Веб-разработка
Разработка мобильных приложений
Консалтинг в области ИТ-стратегии
Разработка программного обеспечения на заказ";1000-9999;2000;
Atlas IT Recruitment;"Мы поможем вам найти разработчиков программного обеспечения, дизайнеров и специалистов по контролю качества из России. Инновационный подход к подбору персонала. Мы не занимаемся спамом.

Наши рекрутеры и отдел подбора персонала работают над каждым проектом индивидуально, чтобы не разрушить ваш HR-бренд. Все наши сотрудники входят в штат и работают в офисе. Мы используем более 37 инструментов поиска кандидатов и еженедельно тестируем новые, чтобы ускорить работу рекрутеров.";"7 495 204 23 85
7 951 095 95 72";info@it-atlas.ru;"ШТАБ-КВАРТИРА

117393
Россия
, Профсоюзная улица,";Москва;https://rest.techbehemoths.com/storage/images/users/main/group-6-624ee28d71e85-x2.png;https://it-atlas.ru/eng?utm_source=Tech-Behemoths&utm_medium=Profile&utm_campaign=viewprofile#rec392012023;"Увеличение штата ИТ-специалистов
Человеческие ресурсы";10-49 человек;2013;"Образование
Информационные технологии
Бизнес-услуги
Финансовые услуги
Розничная торговля
Электронная коммерция
Телекоммуникации"
;;;;;;;;;;;
;;;;;;;;;;;
Хаски Джем;"Основанная в 2015 году, HuskyJam быстро зарекомендовала себя как надежный и стабильные партнеры в области frontend, backend и мобильной разработки.

Компания сотрудничает с Google, Toyota, Lexus, Tom Tailor, Audi, Porsche.

HuskyJam всегда поставляет продукцию и располагает отличной командой профессионалов, ориентированных на результат.";7 495 641 69 90;;"ШТАБ-КВАРТИРА

109147
Россия ,
Москва, координаты 55°44'19.1""N 37°39'33.5""E";Москва;https://rest.techbehemoths.com/storage/images/companies/47874/hj-logo-li-2.png;http://huskyjam.com/?utm_source=Tech-Behemoths&utm_medium=Profile&utm_campaign=viewprofile;"Веб-разработка
Разработка мобильных приложений
Разработка программного обеспечения на заказ
Искусственный интеллект";10-49 человек;2016;"Автомобильная промышленность
Финансовые услуги
Реклама и маркетинг
Бизнес-услуги
Образование
Медиафайлы
Розничная торговля"
Extyl;Веб- и мобильное производство с неограниченной гарантией. Одно из крупнейших PHP/Java-производств в России.;7 495 995 23 37;partners@extyl-pro.ru;"Дербеневская улица, 20/23, 2 этаж
Москва 115114
Россия  55°43'03.9""N 37°38'51.7""E";Москва;https://rest.techbehemoths.com/storage/images/companies/48224/2a65df061c83154e4373fb8beb63bf52.png;https://www.extyl-pro.com/;"Разработка программного обеспечения на заказ
Веб-разработка
Развитие электронной коммерции
Разработка мобильных приложений
Веб-дизайн
Консультации по ИТ-стратегии
";50-249 человек;2002;
PROFSOFT;"Profsoft — компания по разработке мобильных приложений. Приоритетными направлениями нашей деятельности являются разработка персональных программных проектов для различных сфер (B2B, B2C, B2G), тестирование и интеграция ПО, техническая поддержка, обслуживание оборудования и ПО.

Мы предлагаем широкий спектр услуг по разработке приложений с нуля, а также наша квалифицированная команда готова помочь с реализацией идей заказчика на любом этапе проекта. Наши специалисты знают большую базу языков программирования. Наши предложения услуг включают в себя: iOS, Android, веб-приложения, SaaS-сервисы и готовые решения. У нас на счету электронные архивы, интернет-магазины, инвентаризационные программы, социальные сети, внутренние системы для компаний, игры, касса для кафе и другие индивидуальные приложения.";7 495 011 05 11;info@profsoft.pro;"Вольский переулок, 15 Саратов 410056 Россия 51°32'46.2""N 46°00'55.5""E";Саратов;https://rest.techbehemoths.com/storage/images/companies/50263/logo_1013.png;https://profsoft.ru/;"Разработка мобильных приложений
Веб-разработка";10-49 человек;2013;"Бизнес-услуги
Электронная коммерция
Розничная торговля
Производство"
Rockylabs;Продукты сочетают в себе международный пользовательский опыт и непревзойденное исполнение. Мы сосредоточили свое внимание на постоянном совершенствовании методов внедрения и разработки успешных продуктов для компаний, стартапов и обычных людей, таких как мы;7 999 155 92 01;info@rockylabs.ru;"Щербаковского, 7 Казань 420000 Россия 55°47'16.4""N 49°07'24.0""E";Казань;https://rest.techbehemoths.com/storage/images/companies/50282/9079c9d1a23d923a78dffe42f7d01c52.jpeg;https://rockylabs.ru/;"Разработка программного обеспечения на заказ
Веб-разработка
Разработка мобильных приложений
UX/UI-дизайн
Развитие электронной коммерции";10-49 человек;2014;"Некоммерческая
Розничная торговля
Бизнес-услуги
электронная коммерция "
Punicapp;"Компания PunicApp была основана в 2011 году. За это время мы накопили значительный опыт разработки мобильных и веб-приложений, реализовали различные сложные проекты.

Проекты с такими клиентами, как Toyota, Datsun, Guiness и другими. Также мы работали с digital-агентствами: EMCG, Global Point, iEngage, BBDO-Россия.

Мы предлагаем комплексные услуги, которые включают мобильные приложения, веб-разработку, интеграцию с CRM, CMS и любой системой автоматизации. Мы разрабатываем нативные мобильные приложения для iOS, Android и Windows Mobile, серверную часть (Front-end, Back-end и API).

PunicApp стремится удовлетворить все потребности клиента. Наш персональный подход делает процесс на 100 процентов прозрачным и интерактивным. Профессиональная команда обычно может предложить более дешевые и эффективные способы достижения ваших бизнес-целей.

Мы не задаем непонятных вопросов и всегда готовы помочь Вам на каждом этапе: от написания технического задания до продаж, рекламного мерчандайзинга.
";8 800 101 99 43;info@punicapp.com;"ул. Новодмитровская, д. 5А/1 стр., 1505 оф. Москва 83843 Россия 55°48'20.9""N 37°35'20.4""E";Москва;https://rest.techbehemoths.com/storage/images/companies/52783/logotip_panikapp_luchshiy.jpg;https://www.punicapp.com/;"Разработка мобильных приложений
Веб-разработка
UX/UI-дизайн
Разработка программного обеспечения на заказ";10-49 человек;2010;"Реклама и маркетинг
Бизнес-услуги
Информационные технологии
Автомобильная промышленность
Потребительские товары и услуги"
Ratio;"Эксперты в области разработки
и системной безопасности
Мы помогаем клиентам решать широкий спектр задач в разработке и сопровождении: от защищенных сайтов до веб-сервисов и интернет-магазинов с десятками тысяч ежедневных пользователей. Работаем с 2013 года.
Наш приоритет — это долгосрочное сотрудничество и методическое развитие проекта. Чтобы результат был приемлемым, мы двигаемся наименьшими итерациями и ориентируемся на бизнес-показатели.
Сайты и веб-сервисы должны постоянно меняться к лучшему, оглядываясь на нужды пользователей — поэтому нам мало просто делать хорошо.

После запуска работа не заканчивается. Мы улучшаем продукт и сохраняем его актуальность на протяжении многих лет, используя реальные данные и аналитику";1 111 111 11 11;ok@panfilov.digital;Москва, Комсомольский проспект 42с1  55.72004671483337, 37.573904899999995;Москва;https://rest.techbehemoths.com/storage/images/companies/55619/ratio-logo_copy_0.png;https://www.panfilov.digital/;"UX/UI-дизайн
Консультации по ИТ-стратегии
ERP-консалтинг
Модернизация корпоративных приложений
Веб-разработка
Развитие электронной коммерции
Маркетинговая стратегия
Дизайн продукта";10-49 человек;2013;
DorohovDesign;"Мы — сплоченная команда профессиональных маркетологов, дизайнеров, веб-разработчиков, seo-аналитиков и менеджеров, способных создавать интернет-решения различного уровня сложности.

Разработка сайта является неотъемлемой частью развития любого бизнеса. Наше агентство применяет комплексный подход и профессиональные решения.

Наши услуги включают в себя:

создание сайтов (предварительные маркетинговые исследования, аналитика, разработка прототипа будущего сайта и дизайна, верстка, программирование и наполнение, тестирование сайта);
продвижение сайта (поисковая оптимизация, контекстная реклама, баннерная реклама, реклама в социальных сетях);
техническая поддержка (техническая поддержка, резервное копирование, контент, поддержка дизайна);
SMM-продвижение (продвижение в социальных сетях);
маркетинговое исследование (рыночная ниша, текущий спрос на данный вид товара или услуги, позиционирование и преимущества конкурентов, портрет целевой аудитории, тенденции – на данный момент и на перспективу).
Не знаете, где заказать сайт? Заказывайте у нас!";7 920 818 00 88;hello.dorohovdigital@yandex.ru;"Россия, г. Орел, ул. Бульвар Победы, д. 6, 4 этаж, офис 52 52°58'27.2""N 36°03'32.6""E";Орел;https://rest.techbehemoths.com/storage/images/companies/18187/logo_zalivkoy-01_-_kopiya.png;https://dorohov.digital/;"Веб-разработка
UX/UI-дизайн
Реклама
Брендинг
Маркетинговая стратегия";10-49 человек;2013;
Webdynamika;"Мы веб-студия с 10-летним опытом разработки сайтов и интернет-рекламы в России. 

Задумывались ли вы когда-нибудь о том, что практически все вопросы в бизнесе можно решить путем систематизации и правильного позиционирования проекта в Интернете?

За 10 лет мы поняли основные проблемы малого, среднего и крупного бизнеса в развитии онлайна. Это систематизация, планирование и цифры. А еще, дизайн, восприятие и настроение, которое несет ваш бизнес. Мы работаем ради красивого внешнего вида и отличного функционала, считая, что сила команды и в подходе к любому проекту.

Каждый из них уникален, но решает стандартизированные задачи. Мы делаем проекты, которые будут способствовать развитию вашего бизнеса! ";7 962 685 11 75;;"Санкт-Петербург 199034 Россия 59°55'51.8""N 30°21'39.3""E";Санкт-Петербург;https://rest.techbehemoths.com/storage/images/companies/41636/1412245592logo1_big.jpg;http://webdynamika.ru/;"Веб-дизайн
Брендинг
Цифровая стратегия
СММ
SEO
Дизайн логотипа";10-49 человек;2010;"Бизнес-услуги
Потребительские товары и услуги
Недвижимость
Розничная торговля
Образование
Информационные технологии"
A2 Design Inc.;"A2 Design Inc. — компания веб-разработки с головным офисом в России, г. Омск. Наша команда состоит из обученных менеджеров проектов, дизайнеров, а также разносторонних и изобретательных инженеров-программистов.

Мы обеспечиваем полный цикл разработки: разработка спецификации, разработка веб-приложений, UI/UX дизайн, тестирование, поддержка после запуска.

Мы хотим, чтобы вы добились успеха, поэтому искренне верим в методологию бережливого стартапа: запускайте быстро, оставайтесь бережливыми. Помимо навыков разработки, у нас есть масса бизнес-идей, как правильно построить стартап.

Вы можете посмотреть небольшое видео о нашей команде и офисе здесь: www.youtube.com/watch?v=aHaFU8YAjzY.

Также не стесняйтесь проверить наши избранные проекты и прочитать некоторые тематические исследования: www.a2design.biz";1 647 725 97 52;sales@a2design.biz;"Куйбышева, 43 Омск 644070 Россия 54°59'28.9""N 73°21'52.3""E";Омск;https://rest.techbehemoths.com/storage/images/companies/47672/a2design_logo.png;https://www.a2design.biz/;"Веб-разработка
UX/UI-дизайн
Веб-дизайн
Разработка мобильных приложений
Тестирование приложений
Развитие электронной коммерции
Дизайн логотипа";10-49 человек;2005;"Образование
Социальные медиа
Торговля
Информационные технологии
Потребительские товары и услуги"
Vide Infra;"Vide Infra — цифровое агентство с командой из 30 человек и 20-летним опытом. Мы предлагаем первоклассный UX/UI-дизайн, отмеченные наградами услуги веб-дизайна и веб-разработки для клиентов по всему миру. Солидный опыт работы с ведущими международными клиентами: одобренный поставщик British Airways по всему миру для разработки веб-приложений, веб-решений для банков ЕС DnB, SEB, GE Money.

Предлагает качество дизайна мирового уровня: номинант AWWWARDS Студия года 2017, 2019. CSS Design Awards Топ-5 дизайн-агентств 2019. Рейтинг Рунеты Топ-10 креативных дизайнерских компаний 2016-2019.";7 495 762 92 51;info@videinfra.com;"Павелецкая набережная, 2/1 Москва 115114 Россия 56°57'02.9""N 24°07'43.4""E";Москва;https://rest.techbehemoths.com/storage/images/companies/47713/vide_infra_logo.jpg;https://videinfra.com/;"Веб-разработка
UX/UI-дизайн
Веб-дизайн
Брендинг
Разработка программного обеспечения на заказ";10-49;1997;"Недвижимость
Телекоммуникации
Информационные технологии
электронная коммерция
Финансовые услуги
Гостеприимство и отдых"
;;;;;;;;;;;
Aidem;"Aidem – студия глубокого восторга

Санкт-Петербургская дизайн-студия. Входим в топ-100 цифровых студий России. Более 9 лет мы специализируемся на UI/UX дизайне и разработке крупных сайтов, интернет-магазинов, сервисов и других сложных веб-продуктов. Мы входим в Федеральную группу компаний «СНЭГ», занимающуюся веб-разработкой «под ключ».Наши правила:

Дизайн — это создание продукта, опыта и решения.
Мы создаем не просто сайты, а эффективные инструменты для вашего бизнеса
Честность и качество превыше всего
Нет стандартных страниц.
Собственная методология
Дизайнер и проектирует, и пишет, и защищает
Единственная метрика нашей работы — бизнес-показатели";7 812 317 67 91;mailbox@aidem.ru;"Набережная Обводного канала, 118 АХ, Санкт-Петербург 198095 Россия 59°54'46.8""N 30°19'55.0""E";Санкт-Петербург;https://mir-s3-cdn-cf.behance.net/team/138/f7264489229.58c0ea8d730cf.png;https://www.behance.net/aidem;"UX/UI-дизайн
Веб-дизайн
Веб-разработка";10-49;2010;"электронная коммерция
Розничная торговля
Бизнес-услуги"
